"proteins","stained_per_tested","rare"
"SLC18B1",0.924050632911392,"no"
"SLC19A1",0.121621621621622,"yes"
"SLC19A2",0.860759493670886,"no"
"SLC19A3",0.546666666666667,"no"
"SLC1A1",0.974358974358974,"no"
"SLC1A2",0.0512820512820513,"yes"
"SLC1A3",0.0886075949367089,"yes"
"SLC1A4",0.55,"no"
"SLC1A5",0.779220779220779,"no"
"SLC1A6",0.08,"yes"
"SLC1A7",0.0238095238095238,"yes"
"SLC20A1",0.844155844155844,"no"
"SLC20A2",0.554054054054054,"no"
"SLC22A1",0.465753424657534,"no"
"SLC22A11",0.05,"yes"
"SLC22A12",0.0126582278481013,"yes"
"SLC22A13",0.012987012987013,"yes"
"SLC22A15",0.216216216216216,"yes"
"SLC22A16",0.544303797468354,"no"
"SLC22A17",0.643835616438356,"no"
"SLC22A18",0.103896103896104,"yes"
"SLC22A18AS",0.142857142857143,"yes"
"SLC22A2",0.012987012987013,"yes"
"SLC22A23",0.864864864864865,"no"
"SLC22A3",0.974683544303797,"no"
"SLC22A4",0.075,"yes"
"SLC22A6",0.012987012987013,"yes"
"SLC22A7",0.075,"yes"
"SLC22A8",0.0126582278481013,"yes"
"SLC23A1",0.0666666666666667,"yes"
"SLC23A2",0.441176470588235,"no"
"SLC24A1",0.0454545454545455,"yes"
"SLC24A3",0.526315789473684,"no"
"SLC25A10",0.794871794871795,"no"
"SLC25A11",0.911392405063291,"no"
"SLC25A12",0.89873417721519,"no"
"SLC25A13",0.730769230769231,"no"
"SLC25A15",0.397435897435897,"no"
"SLC25A17",0.513157894736842,"no"
"SLC25A20",0.454545454545455,"no"
"SLC25A22",0.641025641025641,"no"
"SLC25A23",0.424657534246575,"no"
"SLC25A24",0.710526315789474,"no"
"SLC25A25",0.368421052631579,"no"
"SLC25A26",0.776315789473684,"no"
"SLC25A31",0.20253164556962,"yes"
"SLC25A32",0.72972972972973,"no"
"SLC25A33",0.657894736842105,"no"
"SLC25A36",0.5125,"no"
"SLC25A37",0.670886075949367,"no"
"SLC25A38",0.871794871794872,"no"
"SLC25A39",0.051948051948052,"yes"
"SLC25A4",0.789473684210526,"no"
"SLC25A40",0.12987012987013,"yes"
"SLC25A42",0.688311688311688,"no"
"SLC25A43",0.142857142857143,"yes"
"SLC25A46",0.448717948717949,"no"
"SLC25A5",0.789473684210526,"no"
"SLC25A6",0.789473684210526,"no"
"SLC26A1",0.525641025641026,"no"
"SLC26A11",0.525641025641026,"no"
"SLC26A2",0.15,"yes"
"SLC26A3",0.10126582278481,"yes"
"SLC26A4",0.0125,"yes"
"SLC26A6",0.527777777777778,"no"
"SLC26A9",0.0945945945945946,"yes"
"SLC27A2",0.151898734177215,"yes"
"SLC27A3",0.381578947368421,"no"
"SLC27A4",0.789473684210526,"no"
"SLC27A5",0.0128205128205128,"yes"
"SLC27A6",0.368421052631579,"no"
"SLC28A1",0.0394736842105263,"yes"
"SLC28A2",0.0632911392405063,"yes"
"SLC28A3",0.363636363636364,"no"
"SLC29A1",0.858974358974359,"no"
"SLC29A2",0.922077922077922,"no"
"SLC29A3",0.666666666666667,"no"
"SLC2A1",0.05,"yes"
"SLC2A10",0.513157894736842,"no"
"SLC2A11",0.435897435897436,"no"
"SLC2A12",0.355263157894737,"no"
"SLC2A13",0.452054794520548,"no"
"SLC2A14",0.0428571428571429,"yes"
"SLC2A2",0.0512820512820513,"yes"
"SLC2A3",0.328571428571429,"no"
"SLC2A4",0.0506329113924051,"yes"
"SLC2A5",0.28,"yes"
"SLC2A6",0.35,"no"
"SLC2A8",0.131578947368421,"yes"
"SLC2A9",0.0897435897435897,"yes"
"SLC30A1",0.519480519480519,"no"
"SLC30A10",0.0810810810810811,"yes"
"SLC30A3",0.0375,"yes"
"SLC30A4",0.12987012987013,"yes"
"SLC30A5",0.730769230769231,"no"
"SLC30A6",0.573333333333333,"no"
"SLC30A7",0.576923076923077,"no"
"SLC30A8",0.0136986301369863,"yes"
"SLC30A9",0.930555555555556,"no"
"SLC31A1",0.461538461538462,"no"
"SLC31A2",0.79746835443038,"no"
"SLC32A1",0.0909090909090909,"yes"
"SLC33A1",0.6875,"no"
"SLC34A1",0.025974025974026,"yes"
"SLC34A2",0.0897435897435897,"yes"
"SLC34A3",0.0128205128205128,"yes"
"SLC35A2",0.860759493670886,"no"
"SLC35A3",0.355263157894737,"no"
"SLC35B1",0.12987012987013,"yes"
"SLC35B2",0.371794871794872,"no"
"SLC35B3",0.921052631578947,"no"
"SLC35B4",0.734177215189873,"no"
"SLC35C1",0.428571428571429,"no"
"SLC35C2",0.886075949367089,"no"
"SLC35D2",0.636363636363636,"no"
"SLC35E1",0.30379746835443,"no"
"SLC35E2B",0.586666666666667,"no"
"SLC35E4",0.0694444444444444,"yes"
"SLC35F1",0.115384615384615,"yes"
"SLC35F2",0.545454545454545,"no"
"SLC35F5",0.565789473684211,"no"
"SLC35F6",0.831168831168831,"no"
"SLC35G2",0.0666666666666667,"yes"
"SLC36A1",0.857142857142857,"no"
"SLC36A2",0.0256410256410256,"yes"
"SLC36A4",0.961038961038961,"no"
"SLC37A1",0.786666666666667,"no"
"SLC37A4",0.44,"no"
"SLC38A1",0.415584415584416,"no"
"SLC38A10",0.923076923076923,"no"
"SLC38A11",0.666666666666667,"no"
"SLC38A2",0.792207792207792,"no"
"SLC38A5",0.41025641025641,"no"
"SLC38A6",0.428571428571429,"no"
"SLC38A7",0.918918918918919,"no"
"SLC38A9",0.208333333333333,"yes"
"SLC39A10",0.373333333333333,"no"
"SLC39A13",0.493506493506494,"no"
"SLC39A14",0.958904109589041,"no"
"SLC39A2",0.584415584415584,"no"
"SLC39A3",0.957746478873239,"no"
"SLC39A6",0.635135135135135,"no"
"SLC39A7",0.933333333333333,"no"
"SLC39A8",0.868421052631579,"no"
"SLC39A9",1,"no"
"SLC3A1",0.102564102564103,"yes"
"SLC3A2",0.220779220779221,"yes"
"SLC40A1",0.0921052631578947,"yes"
"SLC41A1",0.92,"no"
"SLC41A2",0.671052631578947,"no"
"SLC41A3",0.876712328767123,"no"
"SLC43A1",0.805194805194805,"no"
"SLC43A2",0.289473684210526,"no"
"SLC43A3",0.72,"no"
"SLC44A2",0.186666666666667,"yes"
"SLC44A3",0.358974358974359,"no"
"SLC44A4",0.513157894736842,"no"
"SLC45A1",0.0958904109589041,"yes"
"SLC45A3",0.0126582278481013,"yes"
"SLC45A4",0.576923076923077,"no"
"SLC46A1",0.25974025974026,"yes"
"SLC46A2",0.272727272727273,"yes"
"SLC46A3",0.921052631578947,"no"
"SLC47A1",0.513157894736842,"no"
"SLC48A1",0.493333333333333,"no"
"SLC4A1",0.0126582278481013,"yes"
"SLC4A10",0.0779220779220779,"yes"
"SLC4A11",0.855263157894737,"no"
"SLC4A1AP",0.87012987012987,"no"
"SLC4A2",0.973684210526316,"no"
"SLC4A4",0.177215189873418,"yes"
"SLC4A5",0.38961038961039,"no"
"SLC4A7",0.0512820512820513,"yes"
"SLC50A1",0.818181818181818,"no"
"SLC51A",0.2,"yes"
"SLC51B",0.103896103896104,"yes"
"SLC52A2",0.506493506493506,"no"
"SLC52A3",0.40506329113924,"no"
"SLC5A1",0.0649350649350649,"yes"
"SLC5A12",0.038961038961039,"yes"
"SLC5A2",0.012987012987013,"yes"
"SLC5A5",0.05,"yes"
"SLC5A6",0.253164556962025,"yes"
"SLC6A1",0.0759493670886076,"yes"
"SLC6A11",0.05,"yes"
"SLC6A12",0.298701298701299,"no"
"SLC6A14",0.466666666666667,"no"
"SLC6A15",0.294871794871795,"no"
"SLC6A17",0.10126582278481,"yes"
"SLC6A18",0.0253164556962025,"yes"
"SLC6A19",0.0625,"yes"
"SLC6A2",0.0697674418604651,"yes"
"SLC6A20",0.075,"yes"
"SLC6A3",0.0823529411764706,"yes"
"SLC6A4",0.111111111111111,"yes"
"SLC6A6",0.423076923076923,"no"
"SLC6A9",0.708860759493671,"no"
"SLC7A1",0.5,"no"
"SLC7A3",0.075,"yes"
"SLC7A4",0.04,"yes"
"SLC7A5",0.810126582278481,"no"
"SLC7A6",0.333333333333333,"no"
"SLC7A6OS",0.934210526315789,"no"
"SLC7A7",0.285714285714286,"yes"
"SLC7A8",0.115384615384615,"yes"
"SLC7A9",0.0384615384615385,"yes"
"SLC8A1",0.68,"no"
"SLC8A2",0.025,"yes"
"SLC8B1",0.441558441558442,"no"
"SLC9A1",0.632911392405063,"no"
"SLC9A2",0.4125,"no"
"SLC9A3",0.217948717948718,"yes"
"SLC9A3R1",0.584415584415584,"no"
"SLC9A3R2",0.25,"yes"
"SLC9A4",0.0256410256410256,"yes"
"SLC9A6",0.782051282051282,"no"
"SLC9A7",0.675324675324675,"no"
"SLC9A8",0.41025641025641,"no"
"SLC9A9",0.569620253164557,"no"
"SLC9B2",0.802631578947368,"no"
"SLCO1B1",0.0126582278481013,"yes"
"SLCO1B3",0.0125,"yes"
"SLCO2A1",0.25974025974026,"yes"
"SLCO2B1",0.217948717948718,"yes"
"SLCO3A1",0.0273972602739726,"yes"
"SLCO4A1",0.532467532467532,"no"
"SLF1",0.460526315789474,"no"
"SLF2",0.986486486486487,"no"
"SLFN11",0.473684210526316,"no"
"SLFN13",0.103896103896104,"yes"
"SLFN5",0.871794871794872,"no"
"SLIRP",0.69620253164557,"no"
"SLIT3",0.61038961038961,"no"
"SLITRK1",0.0625,"yes"
"SLITRK3",0.051948051948052,"yes"
"SLITRK4",0.166666666666667,"yes"
"SLITRK6",0.860759493670886,"no"
"SLK",0.743589743589744,"no"
"SLMAP",0.527027027027027,"no"
"SLPI",0.116883116883117,"yes"
"SLTM",0.986486486486487,"no"
"SLU7",0.887323943661972,"no"
"SLURP1",0.05,"yes"
"SLX1A",0.716216216216216,"no"
"SLX1B",0.716216216216216,"no"
"SLX4",0.72,"no"
"SLX4IP",0.833333333333333,"no"
"SMAD1",0.675324675324675,"no"
"SMAD2",0.9625,"no"
"SMAD3",0.763157894736842,"no"
"SMAD4",0.730769230769231,"no"
"SMAD5",0.421052631578947,"no"
"SMAD7",0.948717948717949,"no"
"SMAD9",0.842105263157895,"no"
"SMAGP",0.746666666666667,"no"
"SMAP1",0.934210526315789,"no"
"SMAP2",0.386666666666667,"no"
"SMARCA1",0.32,"no"
"SMARCA2",0.974358974358974,"no"
"SMARCA4",0.973684210526316,"no"
"SMARCA5",0.881578947368421,"no"
"SMARCAD1",0.928571428571429,"no"
"SMARCAL1",0.328947368421053,"no"
"SMARCB1",0.974358974358974,"no"
"SMARCC1",0.65,"no"
"SMARCC2",0.987341772151899,"no"
"SMARCD1",0.960526315789474,"no"
"SMARCD3",0.298701298701299,"no"
"SMARCE1",0.987341772151899,"no"
"SMC1A",0.934210526315789,"no"
"SMC2",0.697368421052632,"no"
"SMC3",0.831168831168831,"no"
"SMC4",0.831168831168831,"no"
"SMC5",0.8,"no"
"SMC6",0.565789473684211,"no"
"SMCHD1",0.688311688311688,"no"
"SMCO4",0.921052631578947,"no"
"SMCR8",0.986842105263158,"no"
"SMDT1",0.743243243243243,"no"
"SMG1",0.684931506849315,"no"
"SMG6",0.918918918918919,"no"
"SMG7",0.575,"no"
"SMG8",0.833333333333333,"no"
"SMG9",0.89041095890411,"no"
"SMIM1",0.394736842105263,"no"
"SMIM12",0.934210526315789,"no"
"SMIM13",0.12987012987013,"yes"
"SMIM14",0.716216216216216,"no"
"SMIM17",0.0256410256410256,"yes"
"SMIM18",0.185185185185185,"yes"
"SMIM19",0.613333333333333,"no"
"SMIM20",0.766233766233766,"no"
"SMIM24",0.139240506329114,"yes"
"SMIM29",0.828947368421053,"no"
"SMIM4",0.408450704225352,"no"
"SMIM5",0.961038961038961,"no"
"SMIM6",0.584415584415584,"no"
"SMIM7",0.947368421052632,"no"
"SMIM8",0.405797101449275,"no"
"SMN1",0.813333333333333,"no"
"SMN2",0.815789473684211,"no"
"SMO",0.771428571428571,"no"
"SMOX",1,"no"
"SMPD2",0.868421052631579,"no"
"SMPD3",0.578947368421053,"no"
"SMPD4",0.455696202531646,"no"
"SMPDL3A",0.948051948051948,"no"
"SMR3A",0.012987012987013,"yes"
"SMS",0.474358974358974,"no"
"SMTN",0.0632911392405063,"yes"
"SMU1",0.74025974025974,"no"
"SMURF1",0.613333333333333,"no"
"SMURF2",0.472972972972973,"no"
"SMYD1",0.0256410256410256,"yes"
"SMYD2",0.766233766233766,"no"
"SMYD3",0.946666666666667,"no"
"SMYD4",0.730769230769231,"no"
"SMYD5",0.285714285714286,"yes"
"SNAI1",0.987341772151899,"no"
"SNAI2",0.960526315789474,"no"
"SNAP23",0.671428571428571,"no"
"SNAP25",0.0779220779220779,"yes"
"SNAP29",0.675324675324675,"no"
"SNAP47",0.858974358974359,"no"
"SNAP91",0.153846153846154,"yes"
"SNAPC2",0.948051948051948,"no"
"SNAPC5",0.794871794871795,"no"
"SNAPIN",0.883116883116883,"no"
"SNCA",0.0789473684210526,"yes"
"SNCB",0.139240506329114,"yes"
"SNCG",0.227848101265823,"yes"
"SND1",0.833333333333333,"no"
"SNED1",0.91304347826087,"no"
"SNF8",0.779220779220779,"no"
"SNIP1",0.657894736842105,"no"
"SNN",0.860759493670886,"no"
"SNPH",0.441558441558442,"no"
"SNRK",0.727272727272727,"no"
"SNRNP200",0.782051282051282,"no"
"SNRNP25",0.923076923076923,"no"
"SNRNP27",0.897435897435897,"no"
"SNRNP35",1,"no"
"SNRNP40",0.987341772151899,"no"
"SNRNP48",0.972972972972973,"no"
"SNRNP70",0.9875,"no"
"SNRPA",0.974358974358974,"no"
"SNRPA1",0.974358974358974,"no"
"SNRPB",0.945945945945946,"no"
"SNRPB2",0.909090909090909,"no"
"SNRPC",0.987341772151899,"no"
"SNRPD1",0.891891891891892,"no"
"SNRPD2",0.986842105263158,"no"
"SNRPD3",0.96,"no"
"SNRPG",0.987179487179487,"no"
"SNRPN",0.125,"yes"
"SNTA1",0.643835616438356,"no"
"SNTB1",0.346666666666667,"no"
"SNTG1",0.0128205128205128,"yes"
"SNTG2",0.243589743589744,"yes"
"SNTN",0.0632911392405063,"yes"
"SNU13",0.5,"no"
"SNUPN",0.693333333333333,"no"
"SNW1",0.987179487179487,"no"
"SNX1",0.828947368421053,"no"
"SNX10",0.772151898734177,"no"
"SNX11",0.766233766233766,"no"
"SNX12",0.631578947368421,"no"
"SNX14",0.766233766233766,"no"
"SNX15",0.857142857142857,"no"
"SNX16",1,"no"
"SNX17",0.705128205128205,"no"
"SNX18",0.626666666666667,"no"
"SNX19",0.402777777777778,"no"
"SNX2",0.61038961038961,"no"
"SNX21",0.84,"no"
"SNX22",0.565789473684211,"no"
"SNX24",0.350649350649351,"no"
"SNX29",0.779220779220779,"no"
"SNX33",1,"no"
"SNX4",0.625,"no"
"SNX5",0.657534246575342,"no"
"SNX6",0.378378378378378,"no"
"SNX7",0.552631578947368,"no"
"SNX8",0.773333333333333,"no"
"SNX9",0.974683544303797,"no"
"SOAT1",0.216867469879518,"yes"
"SOBP",0.858974358974359,"no"
"SOCS1",0.961538461538462,"no"
"SOCS2",0.974358974358974,"no"
"SOCS3",0.686567164179104,"no"
"SOCS4",0.605263157894737,"no"
"SOCS5",0.577464788732394,"no"
"SOCS6",0.753246753246753,"no"
"SOCS7",0.223684210526316,"yes"
"SOD1",1,"no"
"SOD2",1,"no"
"SOD3",0.423076923076923,"no"
"SOGA1",0.578947368421053,"no"
"SON",0.96,"no"
"SORBS1",0.810126582278481,"no"
"SORBS3",0.386666666666667,"no"
"SORCS1",0.454545454545455,"no"
"SORD",0.333333333333333,"no"
"SORL1",0.666666666666667,"no"
"SORT1",0.605263157894737,"no"
"SOS1",0.689189189189189,"no"
"SOS2",0.847222222222222,"no"
"SOST",0.641025641025641,"no"
"SOWAHA",0.430379746835443,"no"
"SOWAHB",0.92,"no"
"SOWAHC",0.525641025641026,"no"
"SOX10",0.207792207792208,"yes"
"SOX11",0.105263157894737,"yes"
"SOX15",0.102564102564103,"yes"
"SOX17",0.278481012658228,"yes"
"SOX2",0.256410256410256,"yes"
"SOX21",0.0769230769230769,"yes"
"SOX4",0.794871794871795,"no"
"SOX6",0.460526315789474,"no"
"SOX7",0.746666666666667,"no"
"SOX9",0.666666666666667,"no"
"SP1",1,"no"
"SP100",0.607594936708861,"no"
"SP110",0.932432432432432,"no"
"SP140",0.116883116883117,"yes"
"SP2",0.924050632911392,"no"
"SP3",0.763157894736842,"no"
"SP4",0.789473684210526,"no"
"SPA17",0.0675675675675676,"yes"
"SPACA9",0.038961038961039,"yes"
"SPAG1",0.141025641025641,"yes"
"SPAG11A",0.0131578947368421,"yes"
"SPAG11B",0.0131578947368421,"yes"
"SPAG16",0.881578947368421,"no"
"SPAG17",0.0253164556962025,"yes"
"SPAG4",0.0263157894736842,"yes"
"SPAG5",0.886075949367089,"no"
"SPAG6",0.0533333333333333,"yes"
"SPAG7",0.842105263157895,"no"
"SPAG8",0.0909090909090909,"yes"
"SPAG9",0.461538461538462,"no"
"SPARC",0.367088607594937,"no"
"SPART",0.786666666666667,"no"
"SPAST",0.946666666666667,"no"
"SPATA13",0.692307692307692,"no"
"SPATA17",0.0649350649350649,"yes"
"SPATA18",0.215189873417722,"yes"
"SPATA2",0.592105263157895,"no"
"SPATA20",0.282051282051282,"yes"
"SPATA2L",0.894736842105263,"no"
"SPATA33",0.623376623376623,"no"
"SPATA5",0.746835443037975,"no"
"SPATA5L1",0.605263157894737,"no"
"SPATA6L",0.0769230769230769,"yes"
"SPATA7",0.0602409638554217,"yes"
"SPATA9",0.28,"yes"
"SPATC1L",0.123287671232877,"yes"
"SPATS1",0.0131578947368421,"yes"
"SPATS2",0.916666666666667,"no"
"SPATS2L",0.584415584415584,"no"
"SPC24",0.298701298701299,"no"
"SPC25",0.358974358974359,"no"
"SPCS1",0.648648648648649,"no"
"SPCS2",0.935064935064935,"no"
"SPCS3",0.567567567567568,"no"
"SPDL1",0.855263157894737,"no"
"SPDYA",0.0126582278481013,"yes"
"SPDYC",0.746666666666667,"no"
"SPECC1",0.831168831168831,"no"
"SPECC1L",0.246575342465753,"yes"
"SPEF1",0.0512820512820513,"yes"
"SPEF2",0.038961038961039,"yes"
"SPEG",0.441558441558442,"no"
"SPEN",1,"no"
"SPG11",0.936708860759494,"no"
"SPG21",0.810126582278481,"no"
"SPHK1",0.324675324675325,"no"
"SPHKAP",0.52,"no"
"SPI1",0.256410256410256,"yes"
"SPIB",0.831168831168831,"no"
"SPICE1",0.805194805194805,"no"
"SPIDR",0.855263157894737,"no"
"SPIN1",0.756756756756757,"no"
"SPIN2B",0.756756756756757,"no"
"SPIN3",0.148648648648649,"yes"
"SPINDOC",0.753424657534247,"no"
"SPINK1",0.102564102564103,"yes"
"SPINK13",0.346153846153846,"no"
"SPINK2",0.0379746835443038,"yes"
"SPINK4",0.0909090909090909,"yes"
"SPINK5",0.0921052631578947,"yes"
"SPINK7",0.213333333333333,"yes"
"SPINT1",0.818181818181818,"no"
"SPINT2",0.909090909090909,"no"
"SPINT3",0.027027027027027,"yes"
"SPINT4",0.0909090909090909,"yes"
"SPIRE1",0.72,"no"
"SPIRE2",0.605263157894737,"no"
"SPN",0.128205128205128,"yes"
"SPNS1",0.594936708860759,"no"
"SPNS2",0.294871794871795,"no"
"SPOCD1",0.133333333333333,"yes"
"SPOCK2",0.864864864864865,"no"
"SPON2",0.256410256410256,"yes"
"SPOPL",0.779220779220779,"no"
"SPOUT1",0.689189189189189,"no"
"SPP1",0.329113924050633,"no"
"SPPL2A",0.789473684210526,"no"
"SPPL2B",0.746666666666667,"no"
"SPPL3",0.27027027027027,"yes"
"SPR",1,"no"
"SPRED1",0.675324675324675,"no"
"SPRED2",0.948051948051948,"no"
"SPRR1A",0.0958904109589041,"yes"
"SPRR3",0.103896103896104,"yes"
"SPRR4",0.0897435897435897,"yes"
"SPRTN",0.278481012658228,"yes"
"SPRY1",0.826086956521739,"no"
"SPRY2",0.815789473684211,"no"
"SPRY4",0.906666666666667,"no"
"SPRYD3",0.949367088607595,"no"
"SPRYD4",0.276315789473684,"yes"
"SPRYD7",0.77027027027027,"no"
"SPSB2",0.518987341772152,"no"
"SPSB3",0.723684210526316,"no"
"SPTA1",0.0253164556962025,"yes"
"SPTAN1",1,"no"
"SPTB",0.15,"yes"
"SPTBN1",1,"no"
"SPTBN2",0.428571428571429,"no"
"SPTBN4",0.0919540229885057,"yes"
"SPTBN5",0.0714285714285714,"yes"
"SPTLC1",0.961538461538462,"no"
"SPTLC3",0.38961038961039,"no"
"SPTY2D1",0.987012987012987,"no"
"SQLE",0.675324675324675,"no"
"SQOR",0.727272727272727,"no"
"SQSTM1",0.844155844155844,"no"
"SRA1",1,"no"
"SRBD1",0.727272727272727,"no"
"SRC",0.371794871794872,"no"
"SRCAP",0.632911392405063,"no"
"SRCIN1",0.25974025974026,"yes"
"SRD5A1",0.432432432432432,"no"
"SRD5A3",0.769230769230769,"no"
"SREBF1",0.207792207792208,"yes"
"SREBF2",0.706666666666667,"no"
"SREK1",0.936708860759494,"no"
"SREK1IP1",0.432432432432432,"no"
"SRF",0.897435897435897,"no"
"SRFBP1",0.525641025641026,"no"
"SRGAP2",0.641025641025641,"no"
"SRGAP3",0.269230769230769,"yes"
"SRGN",0.0985915492957746,"yes"
"SRI",0.381578947368421,"no"
"SRL",0.0266666666666667,"yes"
"SRM",0.833333333333333,"no"
"SRP19",0.8375,"no"
"SRP54",0.794520547945205,"no"
"SRP68",0.701298701298701,"no"
"SRP72",1,"no"
"SRPK1",0.961538461538462,"no"
"SRPK2",0.227848101265823,"yes"
"SRPRB",0.571428571428571,"no"
"SRPX2",1,"no"
"SRR",0.828947368421053,"no"
"SRRD",0.821917808219178,"no"
"SRRM1",1,"no"
"SRRM2",0.986842105263158,"no"
"SRRT",0.957746478873239,"no"
"SRSF1",0.987341772151899,"no"
"SRSF10",0.946666666666667,"no"
"SRSF11",0.986666666666667,"no"
"SRSF2",0.972602739726027,"no"
"SRSF3",0.987341772151899,"no"
"SRSF4",0.946666666666667,"no"
"SRSF5",0.615384615384615,"no"
"SRSF6",0.974358974358974,"no"
"SRSF7",0.886075949367089,"no"
"SRSF8",0.972602739726027,"no"
"SRSF9",0.808219178082192,"no"
"SS18",0.602564102564103,"no"
"SS18L1",0.92,"no"
"SS18L2",0.573333333333333,"no"
"SSB",0.987179487179487,"no"
"SSBP1",0.756410256410256,"no"
"SSBP2",0.987012987012987,"no"
"SSC5D",0.891891891891892,"no"
"SSFA2",0.144736842105263,"yes"
"SSH1",0.538461538461538,"no"
"SSH2",0.397435897435897,"no"
"SSH3",0.815789473684211,"no"
"SSR1",0.766233766233766,"no"
"SSR3",0.946666666666667,"no"
"SSR4",0.717948717948718,"no"
"SSRP1",0.63013698630137,"no"
"SSSCA1",0.532467532467532,"no"
"SST",0.152941176470588,"yes"
"SSTR1",0.447368421052632,"no"
"SSTR2",0.597402597402597,"no"
"SSTR3",0.0821917808219178,"yes"
"SSU72",0.91025641025641,"no"
"SSUH2",0.04,"yes"
"SSX2IP",0.538461538461538,"no"
"ST13",1,"no"
"ST18",0.851351351351351,"no"
"ST3GAL1",0.855263157894737,"no"
"ST3GAL2",0.708333333333333,"no"
"ST3GAL3",0.723684210526316,"no"
"ST3GAL4",0.346153846153846,"no"
"ST3GAL5",0.364864864864865,"no"
"ST3GAL6",0.808219178082192,"no"
"ST5",0.917808219178082,"no"
"ST6GAL1",0.243589743589744,"yes"
"ST6GALNAC1",0.310810810810811,"no"
"ST6GALNAC6",0.573333333333333,"no"
"ST7",0.578947368421053,"no"
"ST7L",0.038961038961039,"yes"
"ST8SIA1",0.868421052631579,"no"
"ST8SIA2",0.0921052631578947,"yes"
"ST8SIA3",0.0526315789473684,"yes"
"ST8SIA4",0.818181818181818,"no"
"ST8SIA5",0.15,"yes"
"STAB1",0.958333333333333,"no"
"STAC",0.962025316455696,"no"
"STAG1",0.987179487179487,"no"
"STAG2",0.986486486486487,"no"
"STAG3",0.0263157894736842,"yes"
"STAM",0.805194805194805,"no"
"STAM2",1,"no"
"STAMBP",0.987179487179487,"no"
"STAMBPL1",0.712328767123288,"no"
"STAP1",0.146666666666667,"yes"
"STAP2",0.928571428571429,"no"
"STAR",0.0487804878048781,"yes"
"STARD10",0.815789473684211,"no"
"STARD13",0.775,"no"
"STARD3",0.972222222222222,"no"
"STARD3NL",0.884615384615385,"no"
"STARD4",0.974025974025974,"no"
"STARD5",0.923076923076923,"no"
"STARD7",1,"no"
"STARD8",0.91025641025641,"no"
"STARD9",0.763157894736842,"no"
"STAT1",0.417721518987342,"no"
"STAT2",0.756410256410256,"no"
"STAT3",0.753424657534247,"no"
"STAT4",0.538461538461538,"no"
"STAT5A",0.341772151898734,"no"
"STAT5B",0.594936708860759,"no"
"STAT6",0.736111111111111,"no"
"STATH",0.0128205128205128,"yes"
"STAU1",0.87012987012987,"no"
"STAU2",0.930555555555556,"no"
"STBD1",0.269230769230769,"yes"
"STC2",0.73972602739726,"no"
"STEAP1",0.0897435897435897,"yes"
"STEAP2",0.873417721518987,"no"
"STEAP3",0.689189189189189,"no"
"STIM1",0.779220779220779,"no"
"STIM2",1,"no"
"STIMATE",0.213333333333333,"yes"
"STIP1",1,"no"
"STK10",0.384615384615385,"no"
"STK11",0.860759493670886,"no"
"STK11IP",0.576923076923077,"no"
"STK16",0.605263157894737,"no"
"STK17A",0.986666666666667,"no"
"STK17B",0.706666666666667,"no"
"STK24",1,"no"
"STK25",0.285714285714286,"yes"
"STK26",0.368421052631579,"no"
"STK3",1,"no"
"STK32C",0.782051282051282,"no"
"STK33",0.632911392405063,"no"
"STK36",1,"no"
"STK38",0.853333333333333,"no"
"STK38L",0.697368421052632,"no"
"STK39",0.857142857142857,"no"
"STK4",0.884615384615385,"no"
"STK40",0.397260273972603,"no"
"STMN1",0.688311688311688,"no"
"STMN3",0.189873417721519,"yes"
"STMND1",0.0394736842105263,"yes"
"STOM",0.922077922077922,"no"
"STOML1",0.868421052631579,"no"
"STOML2",0.973684210526316,"no"
"STOML3",0.0897435897435897,"yes"
"STON1",0.472222222222222,"no"
"STON2",0.909090909090909,"no"
"STOX1",0.76,"no"
"STRA6",0.434210526315789,"no"
"STRADA",0.933333333333333,"no"
"STRADB",0.213333333333333,"yes"
"STRAP",0.924050632911392,"no"
"STRBP",0.282051282051282,"yes"
"STRC",0.0641025641025641,"yes"
"STRIP1",0.607594936708861,"no"
"STRIP2",0.448717948717949,"no"
"STRN",0.973684210526316,"no"
"STRN3",0.906666666666667,"no"
"STRN4",0.9125,"no"
"STS",0.506493506493506,"no"
"STT3A",0.74025974025974,"no"
"STT3B",0.831168831168831,"no"
"STUB1",0.727272727272727,"no"
"STX10",0.897435897435897,"no"
"STX11",1,"no"
"STX12",0.831168831168831,"no"
"STX16",1,"no"
"STX17",0.802631578947368,"no"
"STX18",0.851351351351351,"no"
"STX19",0.925,"no"
"STX1A",0.24,"yes"
"STX1B",0.0632911392405063,"yes"
"STX3",0.575342465753425,"no"
"STX4",0.821917808219178,"no"
"STX5",0.704225352112676,"no"
"STX6",0.632911392405063,"no"
"STX7",0.407894736842105,"no"
"STX8",1,"no"
"STXBP1",0.179487179487179,"yes"
"STXBP2",0.363636363636364,"no"
"STXBP3",0.649350649350649,"no"
"STXBP4",1,"no"
"STXBP5",0.626666666666667,"no"
"STXBP6",0.358974358974359,"no"
"STYK1",0.391891891891892,"no"
"STYX",0.520547945205479,"no"
"STYXL1",0.727272727272727,"no"
"SUB1",0.986842105263158,"no"
"SUCLA2",0.911392405063291,"no"
"SUCLG1",0.95,"no"
"SUCLG2",0.723684210526316,"no"
"SUCO",0.564102564102564,"no"
"SUDS3",0.893333333333333,"no"
"SUFU",0.959459459459459,"no"
"SUGCT",0.556962025316456,"no"
